prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,Inhibitors against other factors have been described with a variety of diseases that follow a variable course ,20,0.5,8.027970466173429e-07
0,0,When characterized  they have been immunoglobulins ,20,0.5,1.737605476170856e-10
0,0,A particular problem may be seen in patients suffering from systemic lupus erythematosus ,20,0.5,4.210593540499019e-10
0,0,These patients may present with a prolonged aPTT without evidence of bleeding ,20,0.5,2.3582455432880067e-11
0,0,Some present with thrombosis ,20,0.5,9.875079920451668e-11
0,0,The abnormality cannot be corrected with normal plasma and has been referred to as the lupus anticoagulant ,20,0.5,2.59275712011231e-09
0,0,This phenomenon does not represent an in vivo problem with the coagulation cascade ,20,0.5,1.657408793542814e-10
0,0,Rather  it is a laboratory abnormality caused by the presence of a serum constituent that interferes with the in vitro partial thromboplastin test ,20,0.5,4.5439776386047015e-09
0,0,Occasionally the reported value of the aPTT will be lower than normal ,20,0.5,6.2862887638404086e-12
0,0,This shortened time may reflect the presence of increased levels of activated factors in context of a hypercoagulable state ,20,0.5,6.0205895824339e-11
0,0,It is seen in some patients in the early stages of DIC but should not be considered diagnostic for that entity ,20,0.5,6.447337108639317e-10
0,0,The PT measures the time necessary to generate fibrin after activation of factor VII ,20,0.5,4.890270233204319e-08
0,0,It measures the integrity of the extrinsic and common pathways factors VII  V  X  prothrombin  and fibrinogen ,20,0.5,8.988126354303461e-10
0,0,Citrated plasma and an activating agent usually thromboplastin extracted from animal brain are incubated at °C ,20,0.5,2.0355102492430888e-08
0,0,The plasma is recalcified and the time is measured until fibrin filaments are observed ,20,0.5,6.3427241236979626e-09
0,0,Each laboratory has its own normal value  usually between  and  seconds ,20,0.5,2.360241557752829e-09
0,0,As with the interpretation of a prolonged aPTT  a prolonged PT may reflect either factor deficiency or a circulating inhibitor of coagulation ,20,0.5,8.061269984871444e-10
0,0,The distinction is made by repeating the test after a   mix with normal plasma ,20,0.5,4.081921467502525e-09
0,0,The test is more sensitive than the aPTT for deficient levels of factors  and a relatively small drop in factor VII levels may prolong the PT ,20,0.5,5.213408177384693e-11
0,0,Inherited deficiency of factor VII is a rare bleeding disorder characterized by a prolonged PT and a normal aPTT ,20,0.5,2.949501443083591e-08
0,0,The PT completely corrects when mixed with normal plasma ,20,0.5,9.059484828988218e-10
0,0,Acquired deficiencies are usually related to liver disease  warfarin therapy  or depletion secondary to consumptive coagulopathy  severe bleeding  or massive transfusion ,20,0.5,1.5733794711536575e-08
0,0,Circulating inhibitors are most often directed at factor X or thrombin ,20,0.5,1.1248816114695082e-11
0,0,Most common are heparin or products of fibrinolysis ,20,0.5,3.850073593270054e-09
0,0,In their presence the prolonged PT cannot be completely corrected to normal in a   mixing study ,20,0.5,4.951788810103608e-07
0,0,This test measures the time necessary to drive the reaction of fibrinogen to fibrin in the presence of thrombin ,20,0.5,7.141671143351402e-10
0,0,It measures the integrity of this reaction and isolates an abnormality to either a decrease in normal fibrinogen or an inhibitor to its activation ,20,0.5,9.217957881446637e-07
0,0,Citrated plasma is incubated at °C and thrombin is added to the solution ,20,0.5,3.364527406679585e-11
0,0,Time is measured from the addition of thrombin to the generation of fibrin filaments ,20,0.5,7.087669473548885e-08
0,0,Calcium is unnecessary ,20,0.5,3.850286756090782e-09
0,0,Abnormalities can be explained in one of three ways  deficient fibrinogen <  mgdl  abnormal fibrinogen  or an inhibitor to the reaction ,20,0.5,2.839223522954626e-09
0,0,As with other tests of the coagulation cascade  if a   mixing study normalizes the prolonged time  one is dealing with factor deficiency ,20,0.5,1.299103757901321e-08
0,0,As it pertains to fibrinogen  however  one must distinguish a decrease in normal fibrinogen from the production of an abnormal fibrinogen dysfibrinogenemia ,20,0.5,1.6168895111690063e-09
0,0,Acquired deficiency of fibrinogen is usually due to a consumptive coagulopathy or  less often  severe liver disease ,20,0.5,8.304315457507983e-08
0,0,Hereditary deficiencies exist  but with variable clinical presentations ,20,0.5,2.933303155927547e-09
0,0,Afibrinogenemia is an often fatal childhood condition ,20,0.5,4.915552409556767e-10
0,0,Abnormal fibrinogen dysfibrinogenemia can be acquired or inherited ,20,0.5,3.6478731146871723e-10
0,0,The acquired form is usually found in association with severe liver disease  but has been reported in other diseases ,20,0.5,4.903308692405517e-08
0,0,The congenital form is rare  usually autosomal dominant ,20,0.5,6.470951916526246e-07
0,0,A discordance between immunologic and physiologic measurements of fibrinogen is the key to diagnosis ,20,0.5,1.8727586592603984e-08
0,0,The most common acquired inhibitors of this reaction are heparin and fibrin degradation products FDP ,20,0.5,2.601982431599259e-12
0,0,The effect of heparin can be eliminated by catalyzing the reaction with reptilase  which  unlike thrombin  is insensitive to heparin ,20,0.5,4.0768348696929024e-08
0,0,FDP are commonly seen in consumptive coagulopathies and primary fibrinolytic states ,20,0.5,1.8441532745328004e-08
0,1,The success and usefulness of the Pap test in gynecology and its expansion to other disciplines Naib   have been amply demonstrated in the last  years of its use ,20,0.5,6.055206114297107e-08
0,0,It has become an important tool for detection of clinically unsuspected diseases  having a high degree of sensitivity and specificity  confirmation of the nature of clinically suspected diseases with minimal trauma  and monitoring the course of diagnosed diseases and their responses to therapy ,20,0.5,1.1854726835736074e-05
0,0,In the better institutions  under the sponsorship of the World Health Organization  the classification from  to  for cervical lesions  which was originally employed successfully by Papanicolaou  has been replaced by a classification similar to that rendered by pathologists examining the histologic sections of tissue biopsies ,20,0.5,5.76344916236593e-10
0,0,The numbering system is often abused and misunderstood  and should never be used without a comment on its meaning Drake ,20,0.5,2.083402561581238e-09
0,0,Class III interpretation  especially  has often served as a convenient way to hide the ignorance or indecision of the cytopathologist ,20,0.5,8.243318028178237e-09
0,0,The variation of the nomenclature of the cytologic reports becomes less significant if the cytopathologist is a full member of a team made up of the clinician  the histopathologist  the colposcopist  and the oncologist ,20,0.5,3.4441709431121126e-05
0,0,Provided that all speak frequently to one another and use the same language and terminology  they will be able to determine the best treatment for the patient ,20,0.5,7.584043970609855e-08
0,0,The Pap test complements tissue biopsy  the tests do not compete ,20,0.5,2.4970567835680413e-09
0,0,Each has some advantages and limitations ,20,0.5,8.162363007713225e-10
0,0,A Pap test is inexpensive  rapid  and very simple to obtain and process ,20,0.5,2.785131236748839e-09
0,0,It produces no injury to tissues ,20,0.5,1.6203711983298064e-10
0,0,This allows frequent repetition of cellular sampling  which is especially important in the evaluation of the progressive or posttreatment regression of a disease ,20,0.5,1.8978996649821056e-06
0,0,It contains samples of cells originating from a wider surface area than that obtained by a biopsy ,20,0.5,6.49953632581024e-11
0,0,Areas inaccessible to an easy biopsy bottom of endocervical glands  endometrial and tubal mucosa  ovarian surface may exfoliate diagnostic cells to be found in routine genital smears ,20,0.5,4.74479433520969e-09
0,0,Certain hormonal states are better evaluated by cytology than by biopsy ,20,0.5,2.4647181517956085e-10
0,0,The nature of various genital inflammations or infections is often easier to diagnose in a Pap test than in a biopsy ,20,0.5,2.177017321969288e-08
0,0,Fungi and parasites are often more visible in a smear ,20,0.5,1.2132065100797784e-13
0,0,The changes due to irradiation and other forms of therapy are often better evaluated in exfoliated cells than in a histologic sections ,20,0.5,5.9629288173823625e-09
0,0,Certain limitations of the Pap smear make biopsy the preferred technique in some situations ,20,0.5,3.0914386606184507e-09
0,0,The relation of the abnormal cells to the supporting stroma  blood and lymphatic vessels  important in the diagnosis of an invasive carcinoma  cannot be determined by cytology ,20,0.5,8.679088558949388e-09
0,0,Other cellular criteria are used for the determination of possible invasion ,20,0.5,3.906901469008517e-09
0,0,The location of a lesion cannot be pinpointed by cytology ,20,0.5,2.17319962025897e-09
0,0,For example  the same diagnostic squamous cancer cells may originate from the cervix  vagina  or even from the vulva or urethra ,20,0.5,3.979720109015261e-09
