prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,It measures the integrity of the extrinsic and common pathways factors VII  V  X  prothrombin  and fibrinogen ,15,0.9,0.49776360392570496
0,0,Citrated plasma and an activating agent usually thromboplastin extracted from animal brain are incubated at °C ,15,0.9,0.49776360392570496
0,0,The plasma is recalcified and the time is measured until fibrin filaments are observed ,15,0.9,0.49776360392570496
0,0,Each laboratory has its own normal value  usually between  and  seconds ,15,0.9,0.49776360392570496
0,0,As with the interpretation of a prolonged aPTT  a prolonged PT may reflect either factor deficiency or a circulating inhibitor of coagulation ,15,0.9,0.49776360392570496
0,0,The distinction is made by repeating the test after a   mix with normal plasma ,15,0.9,0.49776360392570496
0,0,The test is more sensitive than the aPTT for deficient levels of factors  and a relatively small drop in factor VII levels may prolong the PT ,15,0.9,0.49776360392570496
0,0,Inherited deficiency of factor VII is a rare bleeding disorder characterized by a prolonged PT and a normal aPTT ,15,0.9,0.49776360392570496
0,0,The PT completely corrects when mixed with normal plasma ,15,0.9,0.49776360392570496
0,0,Acquired deficiencies are usually related to liver disease  warfarin therapy  or depletion secondary to consumptive coagulopathy  severe bleeding  or massive transfusion ,15,0.9,0.49776360392570496
0,0,Circulating inhibitors are most often directed at factor X or thrombin ,15,0.9,0.49776360392570496
0,0,Most common are heparin or products of fibrinolysis ,15,0.9,0.49776360392570496
0,0,In their presence the prolonged PT cannot be completely corrected to normal in a   mixing study ,15,0.9,0.49776360392570496
0,0,This test measures the time necessary to drive the reaction of fibrinogen to fibrin in the presence of thrombin ,15,0.9,0.49776360392570496
0,0,It measures the integrity of this reaction and isolates an abnormality to either a decrease in normal fibrinogen or an inhibitor to its activation ,15,0.9,0.49776360392570496
0,0,Citrated plasma is incubated at °C and thrombin is added to the solution ,15,0.9,0.49776360392570496
0,0,Time is measured from the addition of thrombin to the generation of fibrin filaments ,15,0.9,0.49776360392570496
0,0,Calcium is unnecessary ,15,0.9,0.49776360392570496
0,0,Abnormalities can be explained in one of three ways  deficient fibrinogen <  mgdl  abnormal fibrinogen  or an inhibitor to the reaction ,15,0.9,0.49776360392570496
0,0,As with other tests of the coagulation cascade  if a   mixing study normalizes the prolonged time  one is dealing with factor deficiency ,15,0.9,0.49776360392570496
0,0,As it pertains to fibrinogen  however  one must distinguish a decrease in normal fibrinogen from the production of an abnormal fibrinogen dysfibrinogenemia ,15,0.9,0.49776360392570496
0,0,Acquired deficiency of fibrinogen is usually due to a consumptive coagulopathy or  less often  severe liver disease ,15,0.9,0.49776360392570496
0,0,Hereditary deficiencies exist  but with variable clinical presentations ,15,0.9,0.49776360392570496
0,0,Afibrinogenemia is an often fatal childhood condition ,15,0.9,0.49776360392570496
0,0,Abnormal fibrinogen dysfibrinogenemia can be acquired or inherited ,15,0.9,0.49776360392570496
0,0,The acquired form is usually found in association with severe liver disease  but has been reported in other diseases ,15,0.9,0.49776360392570496
0,0,The congenital form is rare  usually autosomal dominant ,15,0.9,0.49776360392570496
0,0,A discordance between immunologic and physiologic measurements of fibrinogen is the key to diagnosis ,15,0.9,0.49776360392570496
0,0,The most common acquired inhibitors of this reaction are heparin and fibrin degradation products FDP ,15,0.9,0.49776360392570496
0,0,The effect of heparin can be eliminated by catalyzing the reaction with reptilase  which  unlike thrombin  is insensitive to heparin ,15,0.9,0.49776360392570496
0,0,FDP are commonly seen in consumptive coagulopathies and primary fibrinolytic states ,15,0.9,0.49776360392570496
0,1,The success and usefulness of the Pap test in gynecology and its expansion to other disciplines Naib   have been amply demonstrated in the last  years of its use ,15,0.9,0.49776360392570496
0,0,It has become an important tool for detection of clinically unsuspected diseases  having a high degree of sensitivity and specificity  confirmation of the nature of clinically suspected diseases with minimal trauma  and monitoring the course of diagnosed diseases and their responses to therapy ,15,0.9,0.49776360392570496
0,0,In the better institutions  under the sponsorship of the World Health Organization  the classification from  to  for cervical lesions  which was originally employed successfully by Papanicolaou  has been replaced by a classification similar to that rendered by pathologists examining the histologic sections of tissue biopsies ,15,0.9,0.49776360392570496
0,0,The numbering system is often abused and misunderstood  and should never be used without a comment on its meaning Drake ,15,0.9,0.49776360392570496
0,0,Class III interpretation  especially  has often served as a convenient way to hide the ignorance or indecision of the cytopathologist ,15,0.9,0.49776360392570496
0,0,The variation of the nomenclature of the cytologic reports becomes less significant if the cytopathologist is a full member of a team made up of the clinician  the histopathologist  the colposcopist  and the oncologist ,15,0.9,0.49776360392570496
0,0,Provided that all speak frequently to one another and use the same language and terminology  they will be able to determine the best treatment for the patient ,15,0.9,0.49776360392570496
0,0,The Pap test complements tissue biopsy  the tests do not compete ,15,0.9,0.49776360392570496
0,0,Each has some advantages and limitations ,15,0.9,0.49776360392570496
0,0,A Pap test is inexpensive  rapid  and very simple to obtain and process ,15,0.9,0.49776360392570496
0,0,It produces no injury to tissues ,15,0.9,0.49776360392570496
0,0,This allows frequent repetition of cellular sampling  which is especially important in the evaluation of the progressive or posttreatment regression of a disease ,15,0.9,0.49776360392570496
0,0,It contains samples of cells originating from a wider surface area than that obtained by a biopsy ,15,0.9,0.49776360392570496
0,0,Areas inaccessible to an easy biopsy bottom of endocervical glands  endometrial and tubal mucosa  ovarian surface may exfoliate diagnostic cells to be found in routine genital smears ,15,0.9,0.49776360392570496
0,0,Certain hormonal states are better evaluated by cytology than by biopsy ,15,0.9,0.49776360392570496
0,0,The nature of various genital inflammations or infections is often easier to diagnose in a Pap test than in a biopsy ,15,0.9,0.49776360392570496
0,0,Fungi and parasites are often more visible in a smear ,15,0.9,0.49776360392570496
0,0,The changes due to irradiation and other forms of therapy are often better evaluated in exfoliated cells than in a histologic sections ,15,0.9,0.49776360392570496
0,0,Certain limitations of the Pap smear make biopsy the preferred technique in some situations ,15,0.9,0.49776360392570496
0,0,The relation of the abnormal cells to the supporting stroma  blood and lymphatic vessels  important in the diagnosis of an invasive carcinoma  cannot be determined by cytology ,15,0.9,0.49776360392570496
0,0,Other cellular criteria are used for the determination of possible invasion ,15,0.9,0.49776360392570496
0,0,The location of a lesion cannot be pinpointed by cytology ,15,0.9,0.49776360392570496
0,0,For example  the same diagnostic squamous cancer cells may originate from the cervix  vagina  or even from the vulva or urethra ,15,0.9,0.49776360392570496
0,0,The size of a lesion cannot be approximated by cytology ,15,0.9,0.49776360392570496
0,0,The number of diagnostic cells in a smear often has little relation to the size of the lesion ,15,0.9,0.49776360392570496
0,0,The nature of a tumor e g   poorly differentiated squamous carcinoma as compared to adenocarcinoma or sarcoma is more difficult to determine ,15,0.9,0.49776360392570496
0,0,The sample of the cells studied may originate from an unwanted site  for example  rectal  urethra  or vulvar cells may contaminate vaginal smears ,15,0.9,0.49776360392570496
