prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,119.,15,0.5,2.619445149321109e-05
0,0,North Downs,15,0.5,0.061886757612228394
0,0,120.,15,0.5,1.1012946742994245e-05
0,0,Wealden Greensand,15,0.5,0.011299997568130493
0,0,121.,15,0.5,1.5142498341447208e-05
0,0,Low Weald,15,0.5,0.00014474987983703613
0,0,122.,15,0.5,0.00033921003341674805
0,0,High Weald,15,0.5,0.005067646503448486
0,0,123.,15,0.5,0.00038683414459228516
0,0,Romney Marshes,15,0.5,0.006700694561004639
0,0,124.,15,0.5,0.0030187368392944336
0,0,Pevensey Levels,15,0.5,0.021810382604599
0,0,125.,15,0.5,7.370415551122278e-05
0,0,South Downs,15,0.5,0.010558515787124634
0,0,126.,15,0.5,0.0008390545845031738
0,0,South Coast Plain,15,0.5,0.006679058074951172
0,0,127.,15,0.5,0.00012630224227905273
0,0,Isle of Wight,15,0.5,0.017789185047149658
0,0,128.,15,0.5,0.0001283884048461914
0,0,South Hampshire Lowlands,15,0.5,0.0563054084777832
0,0,129.,15,0.5,0.022431403398513794
0,0,Thames Basin Heaths,15,0.5,0.00420379638671875
0,0,130.,15,0.5,0.016853034496307373
0,0,Hampshire Downs,15,0.5,0.022351235151290894
0,0,131.,15,0.5,0.00046941637992858887
0,0,New Forest,15,0.5,0.018484413623809814
0,0,132.,15,0.5,0.002071291208267212
0,0,Salisbury Plain & West Wiltshire Downs,15,0.5,0.024644851684570312
0,0,134.,15,0.5,0.009284377098083496
0,0,Dorset Downs and Cranborne Chase,15,0.5,6.161290366435423e-05
0,0,135.,15,0.5,0.054741501808166504
1,0,Dorset Heaths,15,0.5,0.9839200973510742
0,1,"Upon assuming power, Hafez al-Assad moved quickly to create an organizational infrastructure for his government and to consolidate control.",15,0.5,0.003898024559020996
0,0,"The Provisional Regional Command of Assad's Arab Socialist Ba'ath Party nominated a 173-member legislature, the People's Council, in which the Ba'ath Party took 87 seats.",15,0.5,1.0499590644030832e-05
0,0,"The remaining seats were divided among ""popular organizations"" and other minor parties.",15,0.5,1.4374941237349503e-08
0,0,"In March 1971, the party held its regional congress and elected a new 21-member Regional Command headed by Assad.",15,0.5,0.016781985759735107
0,0,"In the same month, a national referendum was held to confirm Assad as President for a 7-year term.",15,0.5,0.026733428239822388
1,0,"In March 1972, to broaden the base of his government, Assad formed the National Progressive Front, a coalition of parties led by the Ba'ath Party, and elections were held to establish local councils in each of Syria's 14 governorates.",15,0.5,0.646258533000946
0,0,"In March 1973, a new Syrian constitution went into effect followed shortly thereafter by parliamentary elections for the People's Council, the first such elections since 1962.",15,0.5,0.00012856721878051758
0,0,The 1973 Constitution defined Syria as a secular socialist state with Islam recognised as the majority religion.,15,0.5,0.026341497898101807
0,0,"On 6 October 1973, Syria and Egypt initiated the Yom Kippur War by launching a surprise attack on Israel.",15,0.5,0.37449511885643005
0,0,"After intense fighting, the Syrians were repulsed in the Golan Heights.",15,0.5,0.1260645091533661
0,0,"The Israelis pushed deeper into Syrian territory, beyond the 1967 boundary.",15,0.5,0.007239550352096558
0,0,"As a result, Israel continues to occupy the Golan Heights as part of the Israeli-occupied territories.",15,0.5,2.815779225784354e-06
0,0,"In 1975, Assad said he would be prepared to make peace with Israel in return for an Israeli withdrawal from ""all occupied Arab land"".",15,0.5,0.0038232803344726562
0,0,"In 1976, the Syrian army intervened in the Lebanese civil war to ensure that the status quo was maintained, and the Maronite Christians remained in power.",15,0.5,0.009213626384735107
0,0,This was the beginning of what turned out to be a thirty-year Syrian military occupation.,15,0.5,0.04263100028038025
0,0,"Many crimes in Lebanon, including the accused assassinations of Rafik Hariri, Kamal Jumblat and Bachir Gemayel were attributed to the Syrian forces and intelligence services although were not proven to this day.",15,0.5,0.013108879327774048
1,0,In 1981 Israel declared its annexation of the Golan Heights.,15,0.5,0.9765190482139587
0,0,"The following year, Israel invaded Lebanon and attacked the Syrian army, forcing it to withdraw from several areas.",15,0.5,0.182355135679245
0,0,"When Lebanon and Israel announced the end of hostilities in 1983, Syrian forces remained in Lebanon.",15,0.5,0.004645168781280518
0,0,"Through extensive use of proxy militias, Syria attempted to stop Israel from taking over southern Lebanon.",15,0.5,0.0014054179191589355
0,0,Assad sent troops into Lebanon for a second time in 1987 to enforce a ceasefire in Beirut.,15,0.5,0.0017123222351074219
0,0,The Syrian-sponsored Taif Agreement finally brought the Lebanese civil war to an end in 1990.,15,0.5,0.1319810152053833
0,0,"However, the Syrian Army's presence in Lebanon continued until 2005, exerting a strong influence over Lebanese politics.",15,0.5,0.2618809938430786
0,0,"The assassination of the popular former Lebanese Prime Minister Rafik Hariri, was blamed on Syria, and pressure was put on Syria to withdraw their forces from Lebanon.",15,0.5,0.0009552836418151855
0,0,"On 26 April 2005 the bulk of the Syrian forces withdrew from Lebanon although some of its intelligence operatives remained, drawing further international rebuke.",15,0.5,0.0007188022136688232
0,0,About one million Syrian workers went to Lebanon after the war to find jobs in the reconstruction of the country.,15,0.5,0.0016246438026428223
0,0,"In 1994 the Lebanese government controversially granted citizenship to over 200,000 Syrian residents in the country.",15,0.5,0.00014030933380126953
0,0,"(For more on these issues, see Demographics of Lebanon)",15,0.5,0.012926608324050903
0,0,"The government was not without its critics, though open dissent was repressed.",15,0.5,0.13509899377822876
1,0,"A serious challenge arose in the late 1970s, however, from fundamentalist Sunni Muslims, who rejected the secular values of the Ba'ath program and objected to rule by the Shia Alawis.",15,0.5,0.9983264207839966
1,0,"After the Islamic Revolution in Iran, Muslim groups instigated uprisings and riots in Aleppo, Homs and Hama and attempted to assassinate Assad in 1980.",15,0.5,0.9407199621200562
0,0,"In response, Assad began to stress Syria's adherence to Islam.",15,0.5,0.0485767126083374
1,0,"At the start of Iran-Iraq war, in September 1980, Syria supported Iran, in keeping with the traditional rivalry between Ba'athist leaderships in Iraq and Syria.",15,0.5,0.9864309430122375
1,0,"The arch-conservative Muslim Brotherhood, centered in the city of Hama, was finally crushed in February 1982 when parts of the city were hit by artillery fire and leaving between 10,000 and 25,000 people, mostly civilians, dead or wounded (see Hama massacre).",15,0.5,0.663364052772522
1,0,"The government's actions at Hama have been described as possibly being ""the single deadliest act by any Arab government against its own people in the modern Middle East"".",15,0.5,0.6534969210624695
1,0,"Since then, public manifestations of anti-government activity have been limited.",15,0.5,0.9502812623977661
0,0,"When Iraq invaded Kuwait in 1990, Syria joined the US-led coalition against Iraq.",15,0.5,0.0031773149967193604
0,0,This led to improved relations with the US and other Arab states.,15,0.5,0.00013306736946105957
0,0,"Syria participated in the multilateral Southwest Asia Peace Conference in Madrid in October 1991, and during the 1990s engaged in direct negotiations with Israel.",15,0.5,0.016747653484344482
0,0,These negotiations failed over the Golan Heights issue and there have been no further direct Syrian-Israeli talks since President Hafez al-Assad's meeting with then President Bill Clinton in Geneva in March 2000.,15,0.5,0.06500843167304993
1,0,"In 1994, Assad's son Bassel al-Assad, who was likely to succeed his father, was killed in a car accident.",15,0.5,0.9289714097976685
0,0,"Assad's brother, Rifaat al-Assad, was ""relieved of his post"" as vice-president in 1998.",15,0.5,9.208074334310368e-05
1,0,"Thus, when Assad died in 2000, his second son, Bashar al-Assad was chosen as his successor.",15,0.5,0.8664962649345398
1,1,"Upon emerging from the cocoons in which they first appear in the world, Haibane appear to be normal human beings.",15,0.5,0.9999591112136841
0,0,"Shortly afterwards, Haibane painfully grow feathered wings from their backs, and are given halos specially-forged for them by the Haibane Renmei, which may take a few days to float properly over their heads.",15,0.5,0.000640571117401123
0,0,"They always have a sense that they used to live in another place and were someone else, but they cannot remember where or who they were.",15,0.5,0.007780611515045166
1,0,"Haibane are generally young children or teenagers when they come into the world; no adult Haibane are shown or mentioned in the series, except for Kuramori.",15,0.5,0.9974619746208191
0,0,"Healthy Haibane wings are charcoal grey rather than white, and are too small to be functional.",15,0.5,0.286613404750824
0,0,"Although with wings and halos Haibane resemble the angels of traditional Christianity, creator Yoshitoshi ABe has said that this resemblance is not significant but is purely an aesthetic choice.",15,0.5,0.4611419141292572
0,0,"Haibane cocoons grow from small seeds like dandelion tufts that fall from the sky and land in places such as Old Home, usually depicted in the spring and always in indoor, uninhabited rooms.",15,0.5,0.09724056720733643
0,0,"Once landed, these seeds dig into the floor and grow quickly to a very large size, bigger than a person, but somewhat dependent on the size of the person inside.",15,0.5,0.06865593791007996
0,0,Roots grow out of the cocoon into the surrounding surfaces to support it.,15,0.5,0.04605630040168762
0,0,"Inside, each new Haibane experiences a vivid dream, and then wakes up suspended within the cocoon.",15,0.5,0.05080711841583252
