prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
1,0,Afibrinogenemia is an often fatal childhood condition ,25,0.8,0.9909817576408386
0,0,Abnormal fibrinogen dysfibrinogenemia can be acquired or inherited ,25,0.8,0.01340833306312561
0,0,The acquired form is usually found in association with severe liver disease  but has been reported in other diseases ,25,0.8,7.667455065529794e-05
0,0,The congenital form is rare  usually autosomal dominant ,25,0.8,0.7128031849861145
1,0,A discordance between immunologic and physiologic measurements of fibrinogen is the key to diagnosis ,25,0.8,0.9963431358337402
0,0,The most common acquired inhibitors of this reaction are heparin and fibrin degradation products FDP ,25,0.8,0.0011986196041107178
0,0,The effect of heparin can be eliminated by catalyzing the reaction with reptilase  which  unlike thrombin  is insensitive to heparin ,25,0.8,3.4615510230651125e-05
1,0,FDP are commonly seen in consumptive coagulopathies and primary fibrinolytic states ,25,0.8,0.989920973777771
1,1,The syndromes of primary neurologic disease with autonomic insufficiency require very careful evaluation and differentiation ,25,0.8,0.8922975063323975
1,0,In progressive autonomic failure Bradbury Eggleston syndrome or idiopathic orthostatic hypotension the symptoms of autonomic failure are an early manifestation ,25,0.8,0.9852428436279297
1,0,The history at the time the patient first seeks care is of postural syncope ,25,0.8,0.8546463251113892
0,0,It may also include genitourinary or bowel symptoms  but these usually are revealed in the review of systems rather than offered spontaneously by the patient ,25,0.8,0.00010356451093684882
0,0,This syndrome  although progressive  develops slowly ,25,0.8,0.0002028048038482666
0,0,The patient can live for many years in relative comfort once effective blood pressure control is achieved ,25,0.8,0.005081236362457275
0,0,Conversely  the Shy Drager syndrome is a more rapidly progressive illness and is much more problematic in its management ,25,0.8,0.15786626935005188
0,0,The dysautonomic symptoms usually follow the appearance of signs of other aspects of neurologic degeneration ,25,0.8,0.06592443585395813
0,0,The Parkinson like symptoms common in this syndrome are particularly difficult to manage and may actually make management of the postural dizziness more difficult ,25,0.8,0.020743340253829956
0,0,The drug l dopa  for example  may be useful for the control of rigidity  but is one that can cause orthostatic hypotension ,25,0.8,0.11894118785858154
0,0,In addition  there appears to be more than one form of neurologic degenerative illness present in the cluster of patients who have been diagnosed as having Shy Drager syndrome ,25,0.8,0.6986013054847717
0,0,While they all ultimately develop dysautonomia  some have this only in conjunction with Parkinson like abnormalities consistent with olivo ponto cerebellar degeneration ,25,0.8,8.19915749161737e-06
0,0,Others may have different distributions of neurologic abnormalities including both sensory system abnormalities and voluntary motor dysfunction ,25,0.8,0.09274613857269287
