prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
1,0,"As a result, Israel continues to occupy the Golan Heights as part of the Israeli-occupied territories.",10,0.5,1.0
1,0,"In 1975, Assad said he would be prepared to make peace with Israel in return for an Israeli withdrawal from ""all occupied Arab land"".",10,0.5,1.0
1,0,"In 1976, the Syrian army intervened in the Lebanese civil war to ensure that the status quo was maintained, and the Maronite Christians remained in power.",10,0.5,1.0
1,0,This was the beginning of what turned out to be a thirty-year Syrian military occupation.,10,0.5,1.0
1,0,"Many crimes in Lebanon, including the accused assassinations of Rafik Hariri, Kamal Jumblat and Bachir Gemayel were attributed to the Syrian forces and intelligence services although were not proven to this day.",10,0.5,1.0
1,0,In 1981 Israel declared its annexation of the Golan Heights.,10,0.5,1.0
1,0,"The following year, Israel invaded Lebanon and attacked the Syrian army, forcing it to withdraw from several areas.",10,0.5,1.0
1,0,"When Lebanon and Israel announced the end of hostilities in 1983, Syrian forces remained in Lebanon.",10,0.5,1.0
1,0,"Through extensive use of proxy militias, Syria attempted to stop Israel from taking over southern Lebanon.",10,0.5,1.0
1,0,Assad sent troops into Lebanon for a second time in 1987 to enforce a ceasefire in Beirut.,10,0.5,1.0
1,0,The Syrian-sponsored Taif Agreement finally brought the Lebanese civil war to an end in 1990.,10,0.5,1.0
1,0,"However, the Syrian Army's presence in Lebanon continued until 2005, exerting a strong influence over Lebanese politics.",10,0.5,1.0
1,0,"The assassination of the popular former Lebanese Prime Minister Rafik Hariri, was blamed on Syria, and pressure was put on Syria to withdraw their forces from Lebanon.",10,0.5,1.0
1,0,"On 26 April 2005 the bulk of the Syrian forces withdrew from Lebanon although some of its intelligence operatives remained, drawing further international rebuke.",10,0.5,1.0
1,0,About one million Syrian workers went to Lebanon after the war to find jobs in the reconstruction of the country.,10,0.5,1.0
1,0,"In 1994 the Lebanese government controversially granted citizenship to over 200,000 Syrian residents in the country.",10,0.5,1.0
1,0,"(For more on these issues, see Demographics of Lebanon)",10,0.5,1.0
1,0,"The government was not without its critics, though open dissent was repressed.",10,0.5,1.0
1,0,"A serious challenge arose in the late 1970s, however, from fundamentalist Sunni Muslims, who rejected the secular values of the Ba'ath program and objected to rule by the Shia Alawis.",10,0.5,1.0
1,0,"After the Islamic Revolution in Iran, Muslim groups instigated uprisings and riots in Aleppo, Homs and Hama and attempted to assassinate Assad in 1980.",10,0.5,1.0
1,0,"In response, Assad began to stress Syria's adherence to Islam.",10,0.5,1.0
1,0,"At the start of Iran-Iraq war, in September 1980, Syria supported Iran, in keeping with the traditional rivalry between Ba'athist leaderships in Iraq and Syria.",10,0.5,1.0
1,0,"The arch-conservative Muslim Brotherhood, centered in the city of Hama, was finally crushed in February 1982 when parts of the city were hit by artillery fire and leaving between 10,000 and 25,000 people, mostly civilians, dead or wounded (see Hama massacre).",10,0.5,1.0
1,0,"The government's actions at Hama have been described as possibly being ""the single deadliest act by any Arab government against its own people in the modern Middle East"".",10,0.5,1.0
1,0,"Since then, public manifestations of anti-government activity have been limited.",10,0.5,1.0
1,0,"When Iraq invaded Kuwait in 1990, Syria joined the US-led coalition against Iraq.",10,0.5,1.0
1,0,This led to improved relations with the US and other Arab states.,10,0.5,1.0
1,0,"Syria participated in the multilateral Southwest Asia Peace Conference in Madrid in October 1991, and during the 1990s engaged in direct negotiations with Israel.",10,0.5,1.0
1,0,These negotiations failed over the Golan Heights issue and there have been no further direct Syrian-Israeli talks since President Hafez al-Assad's meeting with then President Bill Clinton in Geneva in March 2000.,10,0.5,1.0
1,0,"In 1994, Assad's son Bassel al-Assad, who was likely to succeed his father, was killed in a car accident.",10,0.5,1.0
1,0,"Assad's brother, Rifaat al-Assad, was ""relieved of his post"" as vice-president in 1998.",10,0.5,1.0
1,0,"Thus, when Assad died in 2000, his second son, Bashar al-Assad was chosen as his successor.",10,0.5,1.0
1,1,"Upon emerging from the cocoons in which they first appear in the world, Haibane appear to be normal human beings.",10,0.5,1.0
1,0,"Shortly afterwards, Haibane painfully grow feathered wings from their backs, and are given halos specially-forged for them by the Haibane Renmei, which may take a few days to float properly over their heads.",10,0.5,1.0
1,0,"They always have a sense that they used to live in another place and were someone else, but they cannot remember where or who they were.",10,0.5,1.0
1,0,"Haibane are generally young children or teenagers when they come into the world; no adult Haibane are shown or mentioned in the series, except for Kuramori.",10,0.5,1.0
1,0,"Healthy Haibane wings are charcoal grey rather than white, and are too small to be functional.",10,0.5,1.0
1,0,"Although with wings and halos Haibane resemble the angels of traditional Christianity, creator Yoshitoshi ABe has said that this resemblance is not significant but is purely an aesthetic choice.",10,0.5,1.0
1,0,"Haibane cocoons grow from small seeds like dandelion tufts that fall from the sky and land in places such as Old Home, usually depicted in the spring and always in indoor, uninhabited rooms.",10,0.5,1.0
1,0,"Once landed, these seeds dig into the floor and grow quickly to a very large size, bigger than a person, but somewhat dependent on the size of the person inside.",10,0.5,1.0
1,0,Roots grow out of the cocoon into the surrounding surfaces to support it.,10,0.5,1.0
1,0,"Inside, each new Haibane experiences a vivid dream, and then wakes up suspended within the cocoon.",10,0.5,1.0
1,0,"They are dressed in a plain white robe, surrounded by some sort of breathable liquid, and able to hear sound from outside.",10,0.5,1.0
1,0,"The walls are easily pulled apart, and each Haibane must dig their own way out.",10,0.5,1.0
1,0,"According to Reki, tradition holds that if hatchlings cannot break free themselves, they will not grow strong, much like Birds or butterflies.",10,0.5,1.0
1,0,"Once awake in their new world, known as the little town of Glie (they may sleep for some time after hatching), each Haibane is given a new name according to the dream they had while in the cocoon.",10,0.5,1.0
1,0,"They are all sure that they had a name and life prior to this one, but none are ever able to remember any details, and it is thought that even if they met their families, they would not recognize one another.",10,0.5,1.0
1,0,"Certain traces of emotion remain, however, and they remember practical things like how to talk or ride a bicycle.",10,0.5,1.0
1,0,"Some Haibane, born as young children, choose their own names based on dreams for the future, presumably ignoring the ones given to them at hatching.",10,0.5,1.0
1,0,"After a Haibane has received a name, they are given a halo which floats over their head, ""to be a guide for the future.""",10,0.5,1.0
1,0,"The connection may be tenuous at first, but once the halo ""sticks,"" it is almost like a part of the Haibane's body and can be used to drag them about or to support the weight of other objects.",10,0.5,1.0
1,0,"These halos glow brightly, and in the ""dōjinshi"" they spin rapidly as well.",10,0.5,1.0
1,0,"It is later revealed that they are forged from metallic flakes, called , which can be found in tunnels located within the wall that surrounds the city.",10,0.5,1.0
1,0,"Wings are formed within the Haibane's body, first appearing as uncomfortable lumps on the back.",10,0.5,1.0
1,0,"Within a day or two of the hatching, these grow rapidly and put the Haibane into a state of fever, finally bursting through the skin in a painful and bloody manner.",10,0.5,1.0
1,0,The pain and fever last for about a day before rapidly and completely subsiding.,10,0.5,1.0
1,0,"Meanwhile, the feathers of the wings must be cleaned, or else the blood and other fluids will stain them.",10,0.5,1.0
1,0,"Thorough cleaning can be a long procedure, and must be done by someone else, as the newly born Haibane is too weak and in too much pain.",10,0.5,1.0
1,0,"Once Haibane recover their health after this ordeal, they start to be able to move the wings, although it takes some time to gain complete control over them.",10,0.5,1.0
1,0,"After a week or more of involuntary twitching and quick exhaustion, each Haibane finally learns to control the wings like any other part of their body.",10,0.5,1.0
1,0,The Haibane in general are bound by certain rules set forth by the Haibane Renmei.,10,0.5,1.0
1,0,"They are only allowed possessions they make themselves, or which the townsfolk have cast aside, and thus must wear used clothing and make use of discarded or donated items.",10,0.5,1.0
1,0,"Also, their ""nests"" (where they first appear and thereafter live) are always long-abandoned buildings (the two seen are Old Home—a dormitory—and Abandoned Factory).",10,0.5,1.0
1,0,"They are also only allowed to work in the oldest buildings and obtain groceries from the oldest shops, and they are not allowed to handle money.",10,0.5,1.0
1,0,"Instead, they are each given a notebook by the Haibane Renmei, the pages of which they use as scrip to pay for food and used goods.",10,0.5,1.0
1,0,They are also not allowed to linger near or touch the city walls.,10,0.5,1.0
1,0,"Haibane's lives are eventually drawn toward their , or in the English-language versions, ""Day of Flight.""",10,0.5,1.0
1,0,This day approaches when the Haibane in question has overcome certain internal trials and is ready to move on.,10,0.5,1.0
1,0,"Their halo begins to flicker and dim, and finally they depart, alone and unannounced, for an ancient ruin in the Western Woods, where they pass over the city walls in a beam of light.",10,0.5,1.0
1,0,Their halo is left behind on the ground and no longer glows.,10,0.5,1.0
1,0,"The other characters experience this much as they would an ordinary death—no one knows when it will happen, or what lies beyond the wall, and those left behind feel the loss of separation.",10,0.5,1.0
1,0,"Nevertheless, Leaving the Nest has a positive connotation, and most of the Haibane believe that life beyond the walls is somehow higher or better than life in Glie, and that friends can reunite there.",10,0.5,1.0
1,0,It's later revealed that this passage is not certain and in fact has a deadline; the flickering of the halo serves as warning that the moment of truth approaches.,10,0.5,1.0
1,0,"If a Haibane fails to overcome their trials by then, they ""fall"" instead.",10,0.5,1.0
1,0,The Haibane loses their wings and halo and is forced to grow old and die in isolation.,10,0.5,1.0
1,1,Allora Cemetery was listed on the Queensland Heritage Register on 27 April 2001 having satisfied the following criteria.,10,0.5,1.0
1,0,The place is important in demonstrating the evolution or pattern of Queensland's history.,10,0.5,1.0
1,0,"Allora Cemetery is important in demonstrating the evolution of Queensland history in that it provides evidence of the occupations, social status and demography of the Warwick district, particularly displaying the diversity since the 1860s of the town's cultural, religious and ethnic groups.",10,0.5,1.0
