prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,Inhibitors against other factors have been described with a variety of diseases that follow a variable course ,25,0.5,1.559062740019712e-10
0,0,When characterized  they have been immunoglobulins ,25,0.5,5.412627269128778e-14
0,0,A particular problem may be seen in patients suffering from systemic lupus erythematosus ,25,0.5,1.6299956447519276e-14
0,0,These patients may present with a prolonged aPTT without evidence of bleeding ,25,0.5,7.080469531810154e-15
0,0,Some present with thrombosis ,25,0.5,1.3885777869605907e-14
0,0,The abnormality cannot be corrected with normal plasma and has been referred to as the lupus anticoagulant ,25,0.5,2.358701883982406e-13
0,0,This phenomenon does not represent an in vivo problem with the coagulation cascade ,25,0.5,3.0196795720383376e-14
0,0,Rather  it is a laboratory abnormality caused by the presence of a serum constituent that interferes with the in vitro partial thromboplastin test ,25,0.5,1.1370574349699875e-13
0,0,Occasionally the reported value of the aPTT will be lower than normal ,25,0.5,1.3664729375426846e-15
0,0,This shortened time may reflect the presence of increased levels of activated factors in context of a hypercoagulable state ,25,0.5,8.346238298737301e-15
0,0,It is seen in some patients in the early stages of DIC but should not be considered diagnostic for that entity ,25,0.5,1.072494618613827e-13
0,0,The PT measures the time necessary to generate fibrin after activation of factor VII ,25,0.5,6.0205408367042246e-12
0,0,It measures the integrity of the extrinsic and common pathways factors VII  V  X  prothrombin  and fibrinogen ,25,0.5,2.544030958118171e-12
0,0,Citrated plasma and an activating agent usually thromboplastin extracted from animal brain are incubated at °C ,25,0.5,1.4567992645542205e-11
0,0,The plasma is recalcified and the time is measured until fibrin filaments are observed ,25,0.5,9.965070896277364e-14
0,0,Each laboratory has its own normal value  usually between  and  seconds ,25,0.5,2.383384830641211e-13
0,0,As with the interpretation of a prolonged aPTT  a prolonged PT may reflect either factor deficiency or a circulating inhibitor of coagulation ,25,0.5,8.857845013032772e-14
0,0,The distinction is made by repeating the test after a   mix with normal plasma ,25,0.5,7.834488808568241e-13
0,0,The test is more sensitive than the aPTT for deficient levels of factors  and a relatively small drop in factor VII levels may prolong the PT ,25,0.5,5.4195898799552084e-14
0,0,Inherited deficiency of factor VII is a rare bleeding disorder characterized by a prolonged PT and a normal aPTT ,25,0.5,1.2413388025822591e-11
0,0,The PT completely corrects when mixed with normal plasma ,25,0.5,2.572731795397881e-13
0,0,Acquired deficiencies are usually related to liver disease  warfarin therapy  or depletion secondary to consumptive coagulopathy  severe bleeding  or massive transfusion ,25,0.5,6.276991513370911e-12
0,0,Circulating inhibitors are most often directed at factor X or thrombin ,25,0.5,5.2887030455169796e-15
0,0,Most common are heparin or products of fibrinolysis ,25,0.5,5.610278680425601e-14
0,0,In their presence the prolonged PT cannot be completely corrected to normal in a   mixing study ,25,0.5,1.6293090487895512e-10
0,0,This test measures the time necessary to drive the reaction of fibrinogen to fibrin in the presence of thrombin ,25,0.5,3.9003539574521476e-14
0,0,It measures the integrity of this reaction and isolates an abnormality to either a decrease in normal fibrinogen or an inhibitor to its activation ,25,0.5,1.837728233478053e-11
0,0,Citrated plasma is incubated at °C and thrombin is added to the solution ,25,0.5,5.755261074842383e-15
0,0,Time is measured from the addition of thrombin to the generation of fibrin filaments ,25,0.5,1.2470580124102071e-11
0,0,Calcium is unnecessary ,25,0.5,2.241949898298956e-12
0,0,Abnormalities can be explained in one of three ways  deficient fibrinogen <  mgdl  abnormal fibrinogen  or an inhibitor to the reaction ,25,0.5,2.2041110527438318e-13
0,0,As with other tests of the coagulation cascade  if a   mixing study normalizes the prolonged time  one is dealing with factor deficiency ,25,0.5,7.556406021735906e-12
0,0,As it pertains to fibrinogen  however  one must distinguish a decrease in normal fibrinogen from the production of an abnormal fibrinogen dysfibrinogenemia ,25,0.5,6.960006030710952e-14
0,0,Acquired deficiency of fibrinogen is usually due to a consumptive coagulopathy or  less often  severe liver disease ,25,0.5,1.554634372624708e-11
0,0,Hereditary deficiencies exist  but with variable clinical presentations ,25,0.5,1.1489301263850615e-13
0,0,Afibrinogenemia is an often fatal childhood condition ,25,0.5,3.550120741542366e-14
0,0,Abnormal fibrinogen dysfibrinogenemia can be acquired or inherited ,25,0.5,1.6337993309048678e-14
0,0,The acquired form is usually found in association with severe liver disease  but has been reported in other diseases ,25,0.5,4.2256042415145245e-11
0,0,The congenital form is rare  usually autosomal dominant ,25,0.5,3.3791459214116415e-11
0,0,A discordance between immunologic and physiologic measurements of fibrinogen is the key to diagnosis ,25,0.5,4.393015356866925e-13
0,0,The most common acquired inhibitors of this reaction are heparin and fibrin degradation products FDP ,25,0.5,4.945281689744841e-16
0,0,The effect of heparin can be eliminated by catalyzing the reaction with reptilase  which  unlike thrombin  is insensitive to heparin ,25,0.5,8.717066998786827e-12
0,0,FDP are commonly seen in consumptive coagulopathies and primary fibrinolytic states ,25,0.5,1.149399694345965e-12
0,1,The success and usefulness of the Pap test in gynecology and its expansion to other disciplines Naib   have been amply demonstrated in the last  years of its use ,25,0.5,3.6057693289515136e-12
0,0,It has become an important tool for detection of clinically unsuspected diseases  having a high degree of sensitivity and specificity  confirmation of the nature of clinically suspected diseases with minimal trauma  and monitoring the course of diagnosed diseases and their responses to therapy ,25,0.5,3.1261380151192952e-09
0,0,In the better institutions  under the sponsorship of the World Health Organization  the classification from  to  for cervical lesions  which was originally employed successfully by Papanicolaou  has been replaced by a classification similar to that rendered by pathologists examining the histologic sections of tissue biopsies ,25,0.5,1.7036694863019342e-13
0,0,The numbering system is often abused and misunderstood  and should never be used without a comment on its meaning Drake ,25,0.5,4.0170826734464704e-12
0,0,Class III interpretation  especially  has often served as a convenient way to hide the ignorance or indecision of the cytopathologist ,25,0.5,1.6029103391823618e-11
0,0,The variation of the nomenclature of the cytologic reports becomes less significant if the cytopathologist is a full member of a team made up of the clinician  the histopathologist  the colposcopist  and the oncologist ,25,0.5,2.551831101982316e-08
0,0,Provided that all speak frequently to one another and use the same language and terminology  they will be able to determine the best treatment for the patient ,25,0.5,1.1275130135102174e-11
0,0,The Pap test complements tissue biopsy  the tests do not compete ,25,0.5,1.192098855610016e-13
0,0,Each has some advantages and limitations ,25,0.5,1.5136883649183135e-14
0,0,A Pap test is inexpensive  rapid  and very simple to obtain and process ,25,0.5,3.6657791602570655e-13
0,0,It produces no injury to tissues ,25,0.5,1.419388271603787e-14
0,0,This allows frequent repetition of cellular sampling  which is especially important in the evaluation of the progressive or posttreatment regression of a disease ,25,0.5,4.4279074851161226e-10
0,0,It contains samples of cells originating from a wider surface area than that obtained by a biopsy ,25,0.5,3.440868737939612e-14
0,0,Areas inaccessible to an easy biopsy bottom of endocervical glands  endometrial and tubal mucosa  ovarian surface may exfoliate diagnostic cells to be found in routine genital smears ,25,0.5,2.7042923022441157e-12
0,0,Certain hormonal states are better evaluated by cytology than by biopsy ,25,0.5,1.4791492412413038e-13
0,0,The nature of various genital inflammations or infections is often easier to diagnose in a Pap test than in a biopsy ,25,0.5,1.4287987026156967e-12
0,0,Fungi and parasites are often more visible in a smear ,25,0.5,2.882048131878478e-17
0,0,The changes due to irradiation and other forms of therapy are often better evaluated in exfoliated cells than in a histologic sections ,25,0.5,3.3554508997724053e-12
0,0,Certain limitations of the Pap smear make biopsy the preferred technique in some situations ,25,0.5,2.741330600020131e-12
0,0,The relation of the abnormal cells to the supporting stroma  blood and lymphatic vessels  important in the diagnosis of an invasive carcinoma  cannot be determined by cytology ,25,0.5,3.0783598326672434e-12
0,0,Other cellular criteria are used for the determination of possible invasion ,25,0.5,9.712486891133576e-12
0,0,The location of a lesion cannot be pinpointed by cytology ,25,0.5,9.210565253200964e-13
0,0,For example  the same diagnostic squamous cancer cells may originate from the cervix  vagina  or even from the vulva or urethra ,25,0.5,8.789353251291432e-13
