prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,Upper Thames Clay Vales,20,0.5,7.977508248865498e-22
0,0,109.,20,0.5,2.034318884664046e-19
0,0,Midvale Ridge,20,0.5,7.522710716567401e-20
0,0,110.,20,0.5,6.179150017973199e-18
0,0,Northern Thames Basin,20,0.5,5.881174668365039e-20
0,0,112.,20,0.5,1.0971539679935127e-16
0,0,Inner London,20,0.5,2.8112274920915868e-18
0,0,113.,20,0.5,3.73824503056822e-20
0,0,North Kent Plain,20,0.5,1.7632697713372833e-21
0,0,114.,20,0.5,5.993419846314217e-20
0,0,Thames Basin Lowlands,20,0.5,1.5434171400603185e-21
0,0,115.,20,0.5,2.6964743800733304e-19
0,0,Thames Valley,20,0.5,3.8875453150203596e-20
0,0,116.,20,0.5,2.8208525656992538e-18
0,0,Berkshire and Marlborough Downs,20,0.5,2.4033102618746e-21
0,0,119.,20,0.5,3.2596457598458542e-21
0,0,North Downs,20,0.5,6.97713720043016e-22
0,0,120.,20,0.5,1.5422165568714446e-21
0,0,Wealden Greensand,20,0.5,1.7913592982097426e-20
0,0,121.,20,0.5,3.0579778986592043e-19
0,0,Low Weald,20,0.5,3.0107259897268725e-21
0,0,122.,20,0.5,2.0203760316564287e-18
0,0,High Weald,20,0.5,2.2902398420174297e-20
0,0,123.,20,0.5,1.258886256962514e-17
0,0,Romney Marshes,20,0.5,3.2211322951488706e-19
0,0,124.,20,0.5,6.435125892364438e-21
0,0,Pevensey Levels,20,0.5,1.4563093064189986e-20
0,0,125.,20,0.5,8.92965381940575e-21
0,0,South Downs,20,0.5,2.805060952410548e-23
0,0,126.,20,0.5,6.478892652692569e-22
0,0,South Coast Plain,20,0.5,2.90586707420546e-20
0,0,127.,20,0.5,8.342524251789879e-20
0,0,Isle of Wight,20,0.5,8.281735524055181e-21
0,0,128.,20,0.5,1.7593344514951266e-19
0,0,South Hampshire Lowlands,20,0.5,1.1258000515150305e-19
0,0,129.,20,0.5,1.896447832283734e-18
0,0,Thames Basin Heaths,20,0.5,6.533457944109262e-18
0,0,130.,20,0.5,7.473374692154412e-19
0,0,Hampshire Downs,20,0.5,1.9143846428685327e-20
0,0,131.,20,0.5,1.0476091239028363e-19
0,0,New Forest,20,0.5,1.2637639549191015e-19
0,0,132.,20,0.5,5.454555104218079e-19
0,0,Salisbury Plain & West Wiltshire Downs,20,0.5,1.786356511480609e-21
0,0,134.,20,0.5,2.7326250679740416e-18
0,0,Dorset Downs and Cranborne Chase,20,0.5,1.2714898945417678e-21
0,0,135.,20,0.5,3.1359458752469213e-19
0,0,Dorset Heaths,20,0.5,1.5038349297391416e-18
0,1,"Upon assuming power, Hafez al-Assad moved quickly to create an organizational infrastructure for his government and to consolidate control.",20,0.5,3.853031281509767e-18
0,0,"The Provisional Regional Command of Assad's Arab Socialist Ba'ath Party nominated a 173-member legislature, the People's Council, in which the Ba'ath Party took 87 seats.",20,0.5,1.629288388122838e-16
0,0,"The remaining seats were divided among ""popular organizations"" and other minor parties.",20,0.5,3.239482263062594e-18
0,0,"In March 1971, the party held its regional congress and elected a new 21-member Regional Command headed by Assad.",20,0.5,2.9551036647879774e-16
0,0,"In the same month, a national referendum was held to confirm Assad as President for a 7-year term.",20,0.5,1.1665912640111949e-17
0,0,"In March 1972, to broaden the base of his government, Assad formed the National Progressive Front, a coalition of parties led by the Ba'ath Party, and elections were held to establish local councils in each of Syria's 14 governorates.",20,0.5,1.1013172838217779e-17
0,0,"In March 1973, a new Syrian constitution went into effect followed shortly thereafter by parliamentary elections for the People's Council, the first such elections since 1962.",20,0.5,6.951078991650822e-21
0,0,The 1973 Constitution defined Syria as a secular socialist state with Islam recognised as the majority religion.,20,0.5,4.6619035746929134e-17
0,0,"On 6 October 1973, Syria and Egypt initiated the Yom Kippur War by launching a surprise attack on Israel.",20,0.5,1.5623182840135484e-15
0,0,"After intense fighting, the Syrians were repulsed in the Golan Heights.",20,0.5,1.0644334822877731e-15
0,0,"The Israelis pushed deeper into Syrian territory, beyond the 1967 boundary.",20,0.5,9.81615894661168e-17
0,0,"As a result, Israel continues to occupy the Golan Heights as part of the Israeli-occupied territories.",20,0.5,7.183134530759026e-17
0,0,"In 1975, Assad said he would be prepared to make peace with Israel in return for an Israeli withdrawal from ""all occupied Arab land"".",20,0.5,4.2317914937335104e-18
0,0,"In 1976, the Syrian army intervened in the Lebanese civil war to ensure that the status quo was maintained, and the Maronite Christians remained in power.",20,0.5,1.6067914312717802e-15
0,0,This was the beginning of what turned out to be a thirty-year Syrian military occupation.,20,0.5,5.2108967297994575e-17
0,0,"Many crimes in Lebanon, including the accused assassinations of Rafik Hariri, Kamal Jumblat and Bachir Gemayel were attributed to the Syrian forces and intelligence services although were not proven to this day.",20,0.5,1.2488484367727953e-14
0,0,In 1981 Israel declared its annexation of the Golan Heights.,20,0.5,2.1386705069664086e-13
0,0,"The following year, Israel invaded Lebanon and attacked the Syrian army, forcing it to withdraw from several areas.",20,0.5,5.529080090398554e-16
0,0,"When Lebanon and Israel announced the end of hostilities in 1983, Syrian forces remained in Lebanon.",20,0.5,3.265740028001487e-16
0,0,"Through extensive use of proxy militias, Syria attempted to stop Israel from taking over southern Lebanon.",20,0.5,4.498492032979813e-15
0,0,Assad sent troops into Lebanon for a second time in 1987 to enforce a ceasefire in Beirut.,20,0.5,2.120755522962755e-14
0,0,The Syrian-sponsored Taif Agreement finally brought the Lebanese civil war to an end in 1990.,20,0.5,7.619394244500702e-15
0,0,"However, the Syrian Army's presence in Lebanon continued until 2005, exerting a strong influence over Lebanese politics.",20,0.5,2.8031560125668046e-16
0,0,"The assassination of the popular former Lebanese Prime Minister Rafik Hariri, was blamed on Syria, and pressure was put on Syria to withdraw their forces from Lebanon.",20,0.5,1.4006755350297502e-14
0,0,"On 26 April 2005 the bulk of the Syrian forces withdrew from Lebanon although some of its intelligence operatives remained, drawing further international rebuke.",20,0.5,5.949260313004706e-17
0,0,About one million Syrian workers went to Lebanon after the war to find jobs in the reconstruction of the country.,20,0.5,3.896440479285631e-19
0,0,"In 1994 the Lebanese government controversially granted citizenship to over 200,000 Syrian residents in the country.",20,0.5,8.831450678589513e-20
0,0,"(For more on these issues, see Demographics of Lebanon)",20,0.5,7.8109052241187925e-19
0,0,"The government was not without its critics, though open dissent was repressed.",20,0.5,1.2191772862207835e-17
0,0,"A serious challenge arose in the late 1970s, however, from fundamentalist Sunni Muslims, who rejected the secular values of the Ba'ath program and objected to rule by the Shia Alawis.",20,0.5,6.226952547344622e-13
0,0,"After the Islamic Revolution in Iran, Muslim groups instigated uprisings and riots in Aleppo, Homs and Hama and attempted to assassinate Assad in 1980.",20,0.5,3.1655420472398443e-12
0,0,"In response, Assad began to stress Syria's adherence to Islam.",20,0.5,2.0114020448129197e-14
0,0,"At the start of Iran-Iraq war, in September 1980, Syria supported Iran, in keeping with the traditional rivalry between Ba'athist leaderships in Iraq and Syria.",20,0.5,2.6653355358289416e-14
0,0,"The arch-conservative Muslim Brotherhood, centered in the city of Hama, was finally crushed in February 1982 when parts of the city were hit by artillery fire and leaving between 10,000 and 25,000 people, mostly civilians, dead or wounded (see Hama massacre).",20,0.5,3.1319103126897785e-12
0,0,"The government's actions at Hama have been described as possibly being ""the single deadliest act by any Arab government against its own people in the modern Middle East"".",20,0.5,2.931399426583242e-14
0,0,"Since then, public manifestations of anti-government activity have been limited.",20,0.5,2.8277590162560477e-14
0,0,"When Iraq invaded Kuwait in 1990, Syria joined the US-led coalition against Iraq.",20,0.5,2.6109841884311786e-17
0,0,This led to improved relations with the US and other Arab states.,20,0.5,1.0247731762358402e-15
0,0,"Syria participated in the multilateral Southwest Asia Peace Conference in Madrid in October 1991, and during the 1990s engaged in direct negotiations with Israel.",20,0.5,8.971501926774428e-16
0,0,These negotiations failed over the Golan Heights issue and there have been no further direct Syrian-Israeli talks since President Hafez al-Assad's meeting with then President Bill Clinton in Geneva in March 2000.,20,0.5,1.9599945988045195e-14
0,0,"In 1994, Assad's son Bassel al-Assad, who was likely to succeed his father, was killed in a car accident.",20,0.5,2.114609079202981e-13
0,0,"Assad's brother, Rifaat al-Assad, was ""relieved of his post"" as vice-president in 1998.",20,0.5,1.2241451675436544e-17
0,0,"Thus, when Assad died in 2000, his second son, Bashar al-Assad was chosen as his successor.",20,0.5,9.272898484022373e-16
0,1,"Upon emerging from the cocoons in which they first appear in the world, Haibane appear to be normal human beings.",20,0.5,4.820303769852152e-13
0,0,"Shortly afterwards, Haibane painfully grow feathered wings from their backs, and are given halos specially-forged for them by the Haibane Renmei, which may take a few days to float properly over their heads.",20,0.5,5.68601909601966e-15
0,0,"They always have a sense that they used to live in another place and were someone else, but they cannot remember where or who they were.",20,0.5,1.2006524738322625e-15
0,0,"Haibane are generally young children or teenagers when they come into the world; no adult Haibane are shown or mentioned in the series, except for Kuramori.",20,0.5,9.726857110015606e-15
0,0,"Healthy Haibane wings are charcoal grey rather than white, and are too small to be functional.",20,0.5,5.731882965498165e-15
0,0,"Although with wings and halos Haibane resemble the angels of traditional Christianity, creator Yoshitoshi ABe has said that this resemblance is not significant but is purely an aesthetic choice.",20,0.5,6.283486067343216e-15
0,0,"Haibane cocoons grow from small seeds like dandelion tufts that fall from the sky and land in places such as Old Home, usually depicted in the spring and always in indoor, uninhabited rooms.",20,0.5,1.5786720888866235e-13
