prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
1,0,The PT measures the time necessary to generate fibrin after activation of factor VII ,25,0.25,0.361346960067749
1,0,It measures the integrity of the extrinsic and common pathways factors VII  V  X  prothrombin  and fibrinogen ,25,0.25,0.6563180685043335
1,0,Citrated plasma and an activating agent usually thromboplastin extracted from animal brain are incubated at °C ,25,0.25,0.39023786783218384
0,0,The plasma is recalcified and the time is measured until fibrin filaments are observed ,25,0.25,0.0031796693801879883
0,0,Each laboratory has its own normal value  usually between  and  seconds ,25,0.25,0.0324874222278595
0,0,As with the interpretation of a prolonged aPTT  a prolonged PT may reflect either factor deficiency or a circulating inhibitor of coagulation ,25,0.25,0.0070525407791137695
0,0,The distinction is made by repeating the test after a   mix with normal plasma ,25,0.25,0.09709581732749939
0,0,The test is more sensitive than the aPTT for deficient levels of factors  and a relatively small drop in factor VII levels may prolong the PT ,25,0.25,0.008157104253768921
1,0,Inherited deficiency of factor VII is a rare bleeding disorder characterized by a prolonged PT and a normal aPTT ,25,0.25,0.983227014541626
0,0,The PT completely corrects when mixed with normal plasma ,25,0.25,0.004886060953140259
1,0,Acquired deficiencies are usually related to liver disease  warfarin therapy  or depletion secondary to consumptive coagulopathy  severe bleeding  or massive transfusion ,25,0.25,0.942915678024292
0,0,Circulating inhibitors are most often directed at factor X or thrombin ,25,0.25,0.06283250451087952
0,0,Most common are heparin or products of fibrinolysis ,25,0.25,0.03612801432609558
0,0,In their presence the prolonged PT cannot be completely corrected to normal in a   mixing study ,25,0.25,0.14211657643318176
1,0,This test measures the time necessary to drive the reaction of fibrinogen to fibrin in the presence of thrombin ,25,0.25,0.37709841132164
0,0,It measures the integrity of this reaction and isolates an abnormality to either a decrease in normal fibrinogen or an inhibitor to its activation ,25,0.25,0.1070033609867096
0,0,Citrated plasma is incubated at °C and thrombin is added to the solution ,25,0.25,0.10044994950294495
1,0,Time is measured from the addition of thrombin to the generation of fibrin filaments ,25,0.25,0.31341955065727234
0,0,Calcium is unnecessary ,25,0.25,0.00038185715675354004
0,0,Abnormalities can be explained in one of three ways  deficient fibrinogen <  mgdl  abnormal fibrinogen  or an inhibitor to the reaction ,25,0.25,0.1187746524810791
1,0,As with other tests of the coagulation cascade  if a   mixing study normalizes the prolonged time  one is dealing with factor deficiency ,25,0.25,0.5735090374946594
0,0,As it pertains to fibrinogen  however  one must distinguish a decrease in normal fibrinogen from the production of an abnormal fibrinogen dysfibrinogenemia ,25,0.25,0.031709104776382446
1,0,Acquired deficiency of fibrinogen is usually due to a consumptive coagulopathy or  less often  severe liver disease ,25,0.25,0.2584070861339569
0,0,Hereditary deficiencies exist  but with variable clinical presentations ,25,0.25,0.22572755813598633
1,0,Afibrinogenemia is an often fatal childhood condition ,25,0.25,0.5841529369354248
0,0,Abnormal fibrinogen dysfibrinogenemia can be acquired or inherited ,25,0.25,0.022891610860824585
0,0,The acquired form is usually found in association with severe liver disease  but has been reported in other diseases ,25,0.25,0.0158766508102417
1,0,The congenital form is rare  usually autosomal dominant ,25,0.25,0.5606905817985535
1,0,A discordance between immunologic and physiologic measurements of fibrinogen is the key to diagnosis ,25,0.25,0.8409000635147095
0,0,The most common acquired inhibitors of this reaction are heparin and fibrin degradation products FDP ,25,0.25,0.005530714988708496
0,0,The effect of heparin can be eliminated by catalyzing the reaction with reptilase  which  unlike thrombin  is insensitive to heparin ,25,0.25,0.004061460494995117
1,0,FDP are commonly seen in consumptive coagulopathies and primary fibrinolytic states ,25,0.25,0.5214377045631409
0,1,The success and usefulness of the Pap test in gynecology and its expansion to other disciplines Naib   have been amply demonstrated in the last  years of its use ,25,0.25,0.1264190673828125
1,0,It has become an important tool for detection of clinically unsuspected diseases  having a high degree of sensitivity and specificity  confirmation of the nature of clinically suspected diseases with minimal trauma  and monitoring the course of diagnosed diseases and their responses to therapy ,25,0.25,0.8544086813926697
0,0,In the better institutions  under the sponsorship of the World Health Organization  the classification from  to  for cervical lesions  which was originally employed successfully by Papanicolaou  has been replaced by a classification similar to that rendered by pathologists examining the histologic sections of tissue biopsies ,25,0.25,0.011734634637832642
0,0,The numbering system is often abused and misunderstood  and should never be used without a comment on its meaning Drake ,25,0.25,0.2401515543460846
1,0,Class III interpretation  especially  has often served as a convenient way to hide the ignorance or indecision of the cytopathologist ,25,0.25,0.46628984808921814
1,0,The variation of the nomenclature of the cytologic reports becomes less significant if the cytopathologist is a full member of a team made up of the clinician  the histopathologist  the colposcopist  and the oncologist ,25,0.25,0.5538473129272461
0,0,Provided that all speak frequently to one another and use the same language and terminology  they will be able to determine the best treatment for the patient ,25,0.25,0.05739647150039673
0,0,The Pap test complements tissue biopsy  the tests do not compete ,25,0.25,0.10887166857719421
0,0,Each has some advantages and limitations ,25,0.25,0.0014209449291229248
1,0,A Pap test is inexpensive  rapid  and very simple to obtain and process ,25,0.25,0.33071601390838623
0,0,It produces no injury to tissues ,25,0.25,4.658332545659505e-05
1,0,This allows frequent repetition of cellular sampling  which is especially important in the evaluation of the progressive or posttreatment regression of a disease ,25,0.25,0.885098397731781
0,0,It contains samples of cells originating from a wider surface area than that obtained by a biopsy ,25,0.25,0.00030499696731567383
1,0,Areas inaccessible to an easy biopsy bottom of endocervical glands  endometrial and tubal mucosa  ovarian surface may exfoliate diagnostic cells to be found in routine genital smears ,25,0.25,0.9560201168060303
0,0,Certain hormonal states are better evaluated by cytology than by biopsy ,25,0.25,0.009170472621917725
0,0,The nature of various genital inflammations or infections is often easier to diagnose in a Pap test than in a biopsy ,25,0.25,0.16569724678993225
0,0,Fungi and parasites are often more visible in a smear ,25,0.25,0.0008390545845031738
0,0,The changes due to irradiation and other forms of therapy are often better evaluated in exfoliated cells than in a histologic sections ,25,0.25,0.17874816060066223
0,0,Certain limitations of the Pap smear make biopsy the preferred technique in some situations ,25,0.25,0.00614514946937561
1,0,The relation of the abnormal cells to the supporting stroma  blood and lymphatic vessels  important in the diagnosis of an invasive carcinoma  cannot be determined by cytology ,25,0.25,0.8345534205436707
0,0,Other cellular criteria are used for the determination of possible invasion ,25,0.25,0.0008227229118347168
1,0,The location of a lesion cannot be pinpointed by cytology ,25,0.25,0.277859091758728
0,0,For example  the same diagnostic squamous cancer cells may originate from the cervix  vagina  or even from the vulva or urethra ,25,0.25,0.19391319155693054
0,0,The size of a lesion cannot be approximated by cytology ,25,0.25,0.1253257393836975
0,0,The number of diagnostic cells in a smear often has little relation to the size of the lesion ,25,0.25,0.23533067107200623
0,0,The nature of a tumor e g   poorly differentiated squamous carcinoma as compared to adenocarcinoma or sarcoma is more difficult to determine ,25,0.25,0.014496654272079468
