prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,"""I answered:",15,0.5,4.113530394533882e-06
0,0,"""I listened and I immediately distinguished a low, steady, curious sound. I rose and looked out of the crack and gave a scream. The sea had come up to us; it would soon surround us! ""We were on deck in an instant. It was too late. The water circled us about and was running toward the coast at tremendous speed. No, it did not run, it glided, crept, spread like an immense, limitless blot. The water was barely a few centimeters deep, but the rising flood had gone so far that we no longer saw the vanishing line of the imperceptible tide. ""The Englishman wanted to jump. I held him back. Flight was impossible because of the deep places which we had been obliged to go round on our way out and into which we should fall on our return. ""There was a minute of horrible anguish in our hearts. Then the little English girl began to smile and murmured:",15,0.5,2.1348765244511014e-07
0,0,"He could find nothing to say, but he was furious, he was good and angry. Ill-natured people added:",15,0.5,1.1641677701845765e-05
0,0,"""That is understood, that is all right, that is agreed on. To-morrow, monsieur le cure. Whoever draws back is a skunk!""",15,0.5,5.614280962618068e-05
0,0,"When he was alone he hesitated as to whether he should sleep or take a walk. He looked first at the door leading to his room and then at the hall door, and decided to go out. He sauntered slowly through the quiet Breton town, so sleepy, so calm, so dead, on the shores of its inland bay that is called ""le Morbihan."" He looked at the little gray houses, the occasional pedestrians, the empty stores, and he murmured:",15,0.5,2.9257855203468353e-05
0,0,"""Do not people have any amusement in this country? I will pay for a bottle of wine.""",15,0.5,7.26304278941825e-07
0,0,He had not thought of that. He stammered:,15,0.5,4.979411301064829e-07
0,0,"""What do you mean? You brought it back.""",15,0.5,3.619183814862481e-07
0,0,"""I looked up at the two girls and said gently: 'It is not their fault if they could not come, uncle. But it would be difficult for my father, and impossible for my mother to come in here.' The old man did not reply, but raised his hand toward mine, and I took the pale, cold hand and held it in my own. ""The door opened, Melanie came in with the omelette and put it on the table, and the two girls immediately sat down at the table, and began to eat without taking their eyes off me. Then I said: 'Uncle, it would give great pleasure to my mother to embrace you.' 'I also,' he murmured, 'should like——' He said no more, and I could think of nothing to propose to him, and there was silence except for the noise of the plates and that vague sound of eating. ""Now, the abbe, who was listening behind the door, seeing our embarrassment, and thinking we had won the game, thought the time had come to interpose, and showed himself. My uncle was so stupefied at sight of him that at first he remained motionless; and then he opened his mouth as if he meant to swallow up the priest, and shouted to him in a strong, deep, furious voice: 'What are you doing here?'",15,0.5,1.1987073094132938e-06
0,0,"""'Yes—and no. I certainly know you, and yet I cannot recall your name.'",15,0.5,1.74333635527546e-07
0,0,"""'I am greatly changed, am I not? What can you expect—everything has its time! You see, I have become a mother, nothing but a good mother. Farewell to the rest, that is over. Oh! I never expected you to recognize me if we met. You, too, have changed. It took me quite a while to be sure that I was not mistaken. Your hair is all white. Just think! Twelve years ago! Twelve years! My oldest girl is already ten.'",15,0.5,5.692434569937177e-05
0,0,"Just then the clock struck seven, and he started up. Seven o'clock, and he had not even changed his clothes. Nervous and breathless, he undressed, put on a clean shirt, hastily finished his toilet, as if he had been expected in the next room for some event of extreme importance, and went into the drawing-room, happy at having nothing to fear. He glanced at the newspaper, went and looked out of the window, and then sat down again, when the door opened, and the boy came in, washed, brushed, and smiling. Parent took him up in his arms and kissed him passionately; then he tossed him into the air, and held him up to the ceiling, but soon sat down again, as he was tired with all his exertion. Then, taking George on his knee, he made him ride a-cock-horse. The child laughed and clapped his hands and shouted with pleasure, as did his father, who laughed until his big stomach shook, for it amused him almost more than it did the child. Parent loved him with all the heart of a weak, resigned, ill-used man. He loved him with mad bursts of affection, with caresses and with all the bashful tenderness which was hidden in him, and which had never found an outlet, even at the early period of his married life, for his wife had always shown herself cold and reserved. Just then Julie came to the door, with a pale face and glistening eyes, and said in a voice which trembled with exasperation: ""It is half-past seven, monsieur.""",15,0.5,0.011397451162338257
