prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,The drug l dopa  for example  may be useful for the control of rigidity  but is one that can cause orthostatic hypotension ,25,0.5,0.04839545488357544
1,0,In addition  there appears to be more than one form of neurologic degenerative illness present in the cluster of patients who have been diagnosed as having Shy Drager syndrome ,25,0.5,0.7441237568855286
0,0,While they all ultimately develop dysautonomia  some have this only in conjunction with Parkinson like abnormalities consistent with olivo ponto cerebellar degeneration ,25,0.5,0.00015863776206970215
1,0,Others may have different distributions of neurologic abnormalities including both sensory system abnormalities and voluntary motor dysfunction ,25,0.5,0.9619148969650269
0,0,Because there can be degeneration of several different neurologic systems in this syndrome  the name multiple system atrophy has been proposed ,25,0.5,0.30616867542266846
0,0,These patients do not develop dementia ,25,0.5,2.884113996515225e-07
0,0,Finally  to complicate the situation  autonomic dysfunction may occur in some patients with true Parkinson's syndrome ,25,0.5,0.002566099166870117
1,0,The righting reflex abnormalities commonly present in this illness make sudden standing difficult ,25,0.5,0.9876289367675781
0,0,They are often confused with true orthostatic blood pressure abnormalities and postural syncope ,25,0.5,0.3281775116920471
0,0,But some patients will actually develop signs of autonomic system degeneration and orthostatic hypotension late in the course of their illness ,25,0.5,0.007641226053237915
1,0,Dementia is a manifestation of Parkinson's syndrome that does not occur in the Shy Drager syndrome or in progressive autonomic failure ,25,0.5,0.830316960811615
0,0,Because these primary syndromes have such different natural histories and because there are differences in their ease of treatment  it is important to try to differentiate among them ,25,0.5,0.04162803292274475
0,0,The differential points are summarized in Table ,25,0.5,0.00048109889030456543
1,0,The primary dysautonomic syndromes can be devastating illnesses causing severe disruption of a patient's life because of their pattern of symptoms  inability to rise  inability to control bowel and bladder  failure of normal sexual function ,25,0.5,0.9991885423660278
0,0,These symptoms may be accompanied by tremor  rigidity  and other Parkinson like symptoms and signs when autonomic degeneration occurs in association with multiple system atrophy ,25,0.5,0.08343932032585144
0,0,Fortunately these are rare illnesses ,25,0.5,0.0018389523029327393
0,0,No methods of treatment can arrest or cure them ,25,0.5,7.28207451174967e-05
1,0,It is possible to control some of the symptoms  however  particularly the postural syncope  but this is often made more difficult by the therapy required for control of the Parkinisonian syndrome ,25,0.5,0.5763612389564514
0,0,There are no really effective treatment modalities for the other aspects of primary dysautonomia ,25,0.5,0.009628593921661377
1,0,Diabetes mellitus is probably the most important of the systemic illnesses in which dysautonomia is a manifestation ,25,0.5,0.9245433211326599
1,0,The diabetic may demonstrate the symptoms of autonomic nervous system dysfunction very early in the disease process  even before major changes in glucose tolerance have developed  and the dysautonomic process may be particularly difficult to diagnose in the diabetic because it often does not follow the classic pattern of presentation ,25,0.5,0.7181413173675537
0,0,For example  even though the pressor component of the baroreceptor reflex may be inhibited  the cardioaccelerator component often will remain intact ,25,0.5,0.000994950532913208
0,0,The asympathicotonic character of othostatic hypotension in the diabetic will not be evident because the heart rate response to postural change persists ,25,0.5,0.3019876182079315
0,0,The diabetic may also demonstrate some of the effects of dysautonomia on visceral function before developing postural blood pressure control problems ,25,0.5,0.0009798705577850342
1,0,Thus it is common for the diabetic to develop nocturnal diarrhea or diarrhea alternating with constipation as a manifestation of dysautonomic bowel function ,25,0.5,0.9994601607322693
0,0,Impotence and retrograde ejaculation are also frequently reported ,25,0.5,0.00014507770538330078
1,0,The occurrence of orthostatic hypotension and postural syncope is a major problem with some drugs Table ,25,0.5,0.7700588703155518
0,0,This side effect will make it impossible to continue to use an agent in a therapeutic regimen even if it is producing the desired treatment effect because of the risks to the patient and the inability of a patient to tolerate this problem ,25,0.5,0.0001920461654663086
1,0,The list of drugs that can cause postural syncope is long and varied ,25,0.5,0.9999799728393555
0,0,Some produce this effect through actions in the autonomic nervous system ,25,0.5,6.252655293792486e-05
0,0,Others do not impair autonomic function  but result in diminution of the circulating blood volume ,25,0.5,7.798560545779765e-05
1,0,These drugs share the common characteristic  whether causing autonomic inhibition or producing postural symptoms through volume depletion  that they reduce cardiac output and preload ,25,0.5,0.9259205460548401
0,0,Drugs that only reduce peripheral vascular resistance e g   hydralazine  minoxidil do not cause orthostatic hypotension ,25,0.5,8.953807991929352e-05
0,0,This is an important consideration when planning a change in therapy in an attempt to alleviate postural syncope as a side effect ,25,0.5,0.14976072311401367
1,0,The most important consequence of these side effects is probably not the postural syncope or impairment of sexual performance per se  but the failure of the patient to remain compliant with the treatment regimen once a drug is identified as the cause of discomfort ,25,0.5,0.9805608987808228
1,0,The mistrust of drugs is often carried over to other agents  and even minor discomforts are blamed on a drug ,25,0.5,0.9660148620605469
1,0,Since drugs are needed for lifetime treatment in most of the patients  such compliance failure and the associated unwillingness to trust any agent become an extremely important clinical management problem ,25,0.5,0.9568462371826172
0,0,Other secondary dysautonomias are relatively uncommon ,25,0.5,0.0006364881992340088
1,0,In addition  the symptoms of failure of the autonomic system are only a part of the entire syndrome presented by the patient ,25,0.5,0.9490445852279663
0,0,Most often  the diagnosis of these illnesses will be suggested by these other symptoms ,25,0.5,1.8831526176654734e-05
1,0,The full differential diagnosis must be reviewed  however  because the secondary dysautonomic syndromes are often part of correctable problems and will resolve with successful treatment or control of the underlying systemic illness ,25,0.5,0.9986278414726257
1,1,Arterial blood gases ABGs is a collective term applied to three separate measurementspH  Pco  and Pogenerally made together to evaluate acid base status  ventilation  and arterial oxygenation ,25,0.5,0.9389582872390747
1,0,Oxygen O and carbon dioxide CO are the most important respiratory gases  and their partial pressures in arterial blood reflect the overall adequacy of gas exchange ,25,0.5,0.9506551027297974
0,0,Pao is affected by age and altitude ,25,0.5,0.04195180535316467
0,0,Paco by altitude ,25,0.5,4.6762519900767074e-07
1,0,Therefore  Pao must be individually calculated for each patient  and both determinations must be interpreted against local normal values ,25,0.5,0.9833839535713196
0,0,Hydrogen is not present in blood as a gas and  therefore  does not exert a partial pressure ,25,0.5,0.0001723170280456543
1,0,However  pH  which measures hydrogen ion activity  is a conventional part of every arterial blood gas determination ,25,0.5,0.9997517466545105
1,0,The normal range for blood pH is ,25,0.5,0.7779356241226196
0,0,to ,25,0.5,0.022403985261917114
0,0,Some calculated or derived variables may be reported with the ABGs ,25,0.5,2.7595548090175726e-05
1,0,The bicarbonate concentration  which can be calculated from the pH and Pco  is the most useful of these ,25,0.5,0.9646943807601929
0,0,Others  such as base excess and base deficit  are not essential and may be confusing ,25,0.5,0.0005695223808288574
1,1,By the management of pressure with a stethoscope over or near large veins  the venous murmur may often be raised  by a gradual swelling  into a more or less musical hum ,25,0.5,0.999653697013855
prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
1,1,The kidneys and lungs maintain daily acid base balance ,25,0.25,0.9890879392623901
1,0,Understanding this normal physiology allows us to appreciate abnormalities ,25,0.25,0.9968290328979492
0,0,This discussion refers to bicarbonate rather than total CO content  as we measure total CO content as a surrogate for bicarbonate ,25,0.25,1.0348582009100937e-06
1,0,Bicarbonate and carbonic acid constitute the major buffer pair in body fluids ,25,0.25,0.9903116226196289
0,0,Carbonic acid dissociates into hydrogen ion and bicarbonate with a dissociation constant of ,25,0.25,0.061580657958984375
0,0,× ,25,0.25,3.489150685709319e-06
0,0,Carbonic acid also maintains an equilibrium with HO and CO ,25,0.25,0.00025773048400878906
